datetime,temperature,humidity,pressure,weather,wind_direction,wind_speed
2017-11-23 23:00:00,304.68,21.0,1013.0,sky is clear,245.0,0.0
2017-11-24 00:00:00,304.27,20.0,1013.0,sky is clear,245.0,0.0
2017-11-24 01:00:00,302.1,23.0,1015.0,sky is clear,260.0,3.0
2017-11-24 02:00:00,299.1,27.0,1013.0,sky is clear,287.0,0.0
2017-11-24 03:00:00,297.02,40.0,1013.0,sky is clear,287.0,0.0
2017-11-24 04:00:00,295.08,46.0,1013.0,sky is clear,287.0,0.0
2017-11-24 05:00:00,293.68,56.0,1013.0,sky is clear,36.0,0.0
2017-11-24 06:00:00,293.0,63.0,1014.0,sky is clear,36.0,0.0
2017-11-24 07:00:00,291.07,68.0,1014.0,sky is clear,36.0,0.0
2017-11-24 08:00:00,290.99,72.0,1013.0,sky is clear,100.0,1.0
2017-11-24 09:00:00,290.14,68.0,1013.0,haze,56.0,0.0
2017-11-24 10:00:00,289.9,72.0,1013.0,sky is clear,56.0,0.0
2017-11-24 11:00:00,288.91,63.0,1013.0,sky is clear,83.0,0.0
2017-11-24 12:00:00,288.98,72.0,1013.0,sky is clear,83.0,0.0
2017-11-24 13:00:00,287.9,72.0,1013.0,sky is clear,83.0,0.0
2017-11-24 14:00:00,287.97,63.0,1012.0,sky is clear,42.0,1.0
2017-11-24 15:00:00,287.06,62.0,1013.0,haze,42.0,1.0
2017-11-24 16:00:00,287.0,62.0,1013.0,sky is clear,42.0,1.0
2017-11-24 17:00:00,290.95,48.0,1013.0,sky is clear,80.0,0.0
2017-11-24 18:00:00,294.65,30.0,1014.0,sky is clear,80.0,0.0
2017-11-24 19:00:00,297.52,24.0,1014.0,sky is clear,80.0,0.0
2017-11-24 20:00:00,299.46,21.0,1013.0,sky is clear,110.0,2.0
2017-11-24 21:00:00,301.09,23.0,1012.0,sky is clear,0.0,1.0
2017-11-24 22:00:00,301.28,23.0,1011.0,sky is clear,0.0,1.0
2017-11-24 23:00:00,301.21,32.0,1011.0,sky is clear,193.0,0.0
2017-11-25 00:00:00,300.73,36.0,1011.0,sky is clear,193.0,0.0
2017-11-25 01:00:00,299.28,39.0,1011.0,sky is clear,193.0,0.0
2017-11-25 02:00:00,296.99,47.0,1011.0,sky is clear,159.0,0.0
2017-11-25 03:00:00,295.09,53.0,1011.0,sky is clear,159.0,0.0
2017-11-25 04:00:00,293.68,52.0,1012.0,sky is clear,159.0,0.0
2017-11-25 05:00:00,292.62,56.0,1012.0,sky is clear,60.0,0.0
2017-11-25 06:00:00,291.34,59.0,1013.0,haze,60.0,0.0
2017-11-25 07:00:00,290.91,59.0,1013.0,haze,60.0,0.0
2017-11-25 08:00:00,290.21,63.0,1014.0,haze,53.0,0.0
2017-11-25 09:00:00,289.69,100.0,1014.0,haze,37.0,1.0
2017-11-25 10:00:00,289.14,67.0,1014.0,haze,37.0,1.0
2017-11-25 11:00:00,288.29,67.0,1014.0,haze,64.0,1.0
2017-11-25 12:00:00,287.83,72.0,1014.0,sky is clear,64.0,1.0
2017-11-25 13:00:00,287.64,77.0,1014.0,sky is clear,64.0,1.0
2017-11-25 14:00:00,286.76,87.0,1015.0,few clouds,83.0,0.0
2017-11-25 15:00:00,286.52,67.0,1015.0,sky is clear,83.0,0.0
2017-11-25 16:00:00,286.79,67.0,1015.0,sky is clear,83.0,0.0
2017-11-25 17:00:00,290.15,59.0,1016.0,sky is clear,66.0,0.0
2017-11-25 18:00:00,293.96,46.0,1016.0,sky is clear,66.0,0.0
2017-11-25 19:00:00,296.9,24.0,1017.0,sky is clear,66.0,0.0
2017-11-25 20:00:00,298.96,29.0,1016.0,sky is clear,175.0,1.0
2017-11-25 21:00:00,299.92,60.0,1016.0,few clouds,220.0,3.0
2017-11-25 22:00:00,299.75,24.0,1015.0,sky is clear,175.0,1.0
2017-11-25 23:00:00,299.49,30.0,1015.0,sky is clear,0.0,1.0
2017-11-26 00:00:00,298.28,42.0,1015.0,sky is clear,166.0,0.0
2017-11-26 01:00:00,296.81,100.0,1016.0,mist,220.0,1.0
2017-11-26 02:00:00,293.88,100.0,1016.0,mist,270.0,2.0
2017-11-26 03:00:00,291.99,100.0,1017.0,mist,240.0,1.0
2017-11-26 04:00:00,291.23,93.0,1018.0,fog,147.0,0.0
2017-11-26 05:00:00,290.52,93.0,1018.0,fog,46.0,0.0
2017-11-26 06:00:00,289.48,93.0,1018.0,haze,46.0,0.0
2017-11-26 07:00:00,289.29,93.0,1018.0,haze,46.0,0.0
2017-11-26 08:00:00,288.92,87.0,1018.0,haze,24.0,0.0
2017-11-26 09:00:00,288.82,87.0,1018.0,haze,159.0,0.0
2017-11-26 10:00:00,287.99,87.0,1018.0,haze,159.0,0.0
2017-11-26 11:00:00,287.64,93.0,1019.0,fog,53.0,0.0
2017-11-26 12:00:00,286.58,93.0,1019.0,mist,260.0,1.0
2017-11-26 13:00:00,286.62,93.0,1018.0,mist,53.0,0.0
2017-11-26 14:00:00,286.63,93.0,1018.0,mist,84.0,0.0
2017-11-26 15:00:00,286.21,93.0,1019.0,mist,84.0,0.0
2017-11-26 16:00:00,285.61,100.0,1020.0,haze,84.0,0.0
2017-11-26 17:00:00,287.15,93.0,1020.0,haze,300.0,1.0
2017-11-26 18:00:00,288.74,77.0,1020.0,fog,234.0,1.0
2017-11-26 19:00:00,290.87,82.0,1020.0,fog,240.0,2.0
2017-11-26 20:00:00,292.87,77.0,1019.0,fog,201.0,1.0
2017-11-26 21:00:00,294.28,60.0,1017.0,mist,201.0,1.0
2017-11-26 22:00:00,294.83,87.0,1017.0,mist,250.0,4.0
2017-11-26 23:00:00,294.94,64.0,1016.0,mist,200.0,3.0
2017-11-27 00:00:00,294.17,72.0,1016.0,haze,0.0,2.0
2017-11-27 01:00:00,292.82,82.0,1016.0,mist,270.0,3.0
2017-11-27 02:00:00,290.75,82.0,1016.0,mist,300.0,2.0
2017-11-27 03:00:00,289.62,87.0,1016.0,haze,260.0,3.0
2017-11-27 04:00:00,288.77,82.0,1016.0,haze,250.0,2.0
2017-11-27 05:00:00,288.34,82.0,1016.0,haze,150.0,1.0
2017-11-27 06:00:00,287.76,93.0,1017.0,haze,234.0,0.0
2017-11-27 07:00:00,287.83,87.0,1017.0,mist,260.0,7.0
2017-11-27 08:00:00,288.38,87.0,1018.0,mist,270.0,4.0
2017-11-27 09:00:00,287.91,87.0,1016.0,mist,80.0,2.0
2017-11-27 10:00:00,287.75,82.0,1016.0,mist,240.0,2.0
2017-11-27 11:00:00,287.91,82.0,1016.0,mist,168.0,0.0
2017-11-27 12:00:00,287.93,77.0,1015.0,light rain,0.0,2.0
2017-11-27 13:00:00,288.07,87.0,1015.0,light rain,130.0,1.0
2017-11-27 14:00:00,287.86,87.0,1016.0,haze,188.0,0.0
2017-11-27 15:00:00,287.93,87.0,1016.0,light intensity drizzle,110.0,2.0
2017-11-27 16:00:00,288.14,82.0,1017.0,light intensity drizzle,290.0,4.0
2017-11-27 17:00:00,288.37,87.0,1017.0,mist,230.0,2.0
2017-11-27 18:00:00,289.5,72.0,1017.0,mist,260.0,2.0
2017-11-27 19:00:00,289.91,68.0,1016.0,mist,274.0,1.0
2017-11-27 20:00:00,290.56,63.0,1016.0,scattered clouds,338.0,1.0
2017-11-27 21:00:00,291.33,48.0,1015.0,sky is clear,0.0,2.0
2017-11-27 22:00:00,291.34,48.0,1014.0,sky is clear,270.0,2.0
2017-11-27 23:00:00,291.8,45.0,1014.0,sky is clear,348.0,2.0
2017-11-28 00:00:00,291.95,25.0,1015.0,sky is clear,310.0,7.0
2017-11-28 01:00:00,291.21,63.0,1014.0,few clouds,280.0,4.0
2017-11-28 02:00:00,290.02,45.0,1013.0,sky is clear,120.0,2.0
2017-11-28 03:00:00,288.77,48.0,1013.0,sky is clear,5.0,1.0
2017-11-28 04:00:00,288.08,51.0,1014.0,sky is clear,110.0,1.0
2017-11-28 05:00:00,287.14,44.0,1015.0,sky is clear,140.0,2.0
2017-11-28 06:00:00,286.6,55.0,1015.0,sky is clear,90.0,1.0
2017-11-28 07:00:00,286.31,58.0,1016.0,sky is clear,12.0,0.0
2017-11-28 08:00:00,285.48,62.0,1015.0,sky is clear,9.0,1.0
2017-11-28 09:00:00,283.98,66.0,1015.0,sky is clear,10.0,1.0
2017-11-28 10:00:00,283.67,71.0,1014.0,sky is clear,10.0,1.0
2017-11-28 11:00:00,282.98,76.0,1014.0,sky is clear,18.0,1.0
2017-11-28 12:00:00,283.06,71.0,1014.0,sky is clear,18.0,1.0
2017-11-28 13:00:00,282.64,81.0,1014.0,sky is clear,18.0,1.0
2017-11-28 14:00:00,281.9,81.0,1014.0,sky is clear,17.0,1.0
2017-11-28 15:00:00,281.6,76.0,1015.0,haze,17.0,1.0
2017-11-28 16:00:00,281.93,76.0,1015.0,haze,17.0,1.0
2017-11-28 17:00:00,284.95,62.0,1016.0,sky is clear,19.0,1.0
2017-11-28 18:00:00,288.97,45.0,1017.0,sky is clear,19.0,1.0
2017-11-28 19:00:00,292.46,37.0,1016.0,sky is clear,19.0,1.0
2017-11-28 20:00:00,294.74,28.0,1016.0,sky is clear,13.0,1.0
2017-11-28 21:00:00,295.97,40.0,1015.0,scattered clouds,260.0,5.0
2017-11-28 22:00:00,296.74,23.0,1014.0,sky is clear,13.0,1.0
2017-11-28 23:00:00,289.157,35.0,961.0,scattered clouds,359.0,0.0
2017-11-29 00:00:00,295.48,28.0,1013.0,sky is clear,280.0,1.0
2017-11-29 01:00:00,293.76,37.0,1014.0,sky is clear,359.0,0.0
2017-11-29 02:00:00,292.47,42.0,1014.0,sky is clear,21.0,1.0
2017-11-29 03:00:00,291.21,52.0,1014.0,sky is clear,21.0,1.0
2017-11-29 04:00:00,290.42,45.0,1015.0,sky is clear,21.0,1.0
2017-11-29 05:00:00,289.34,50.0,1017.0,sky is clear,21.0,1.0
2017-11-29 06:00:00,289.07,67.0,1015.0,sky is clear,21.0,1.0
2017-11-29 07:00:00,288.42,82.0,1016.0,sky is clear,21.0,1.0
2017-11-29 08:00:00,287.22,82.0,1016.0,sky is clear,90.0,1.0
2017-11-29 09:00:00,286.55,82.0,1016.0,sky is clear,29.0,0.0
2017-11-29 10:00:00,286.22,87.0,1016.0,sky is clear,29.0,0.0
2017-11-29 11:00:00,285.22,87.0,1015.0,sky is clear,9.0,0.0
2017-11-29 12:00:00,284.55,93.0,1015.0,sky is clear,9.0,0.0
2017-11-29 13:00:00,284.22,93.0,1016.0,mist,9.0,0.0
2017-11-29 14:00:00,283.63,93.0,1016.0,scattered clouds,12.0,1.0
2017-11-29 15:00:00,283.21,87.0,1016.0,scattered clouds,12.0,1.0
2017-11-29 16:00:00,282.93,82.0,1016.0,broken clouds,180.0,1.0
2017-11-29 17:00:00,285.64,58.0,1016.0,sky is clear,26.0,1.0
2017-11-29 18:00:00,289.02,42.0,1017.0,sky is clear,26.0,1.0
2017-11-29 19:00:00,292.03,32.0,1017.0,sky is clear,26.0,1.0
2017-11-29 20:00:00,293.55,24.0,1016.0,sky is clear,19.0,1.0
2017-11-29 21:00:00,295.68,21.0,1016.0,sky is clear,19.0,1.0
2017-11-29 22:00:00,295.96,23.0,1015.0,sky is clear,19.0,1.0
2017-11-29 23:00:00,295.65,14.0,1016.0,sky is clear,200.0,2.0
2017-11-30 00:00:00,294.93,56.0,1015.0,sky is clear,250.0,1.0
