,temperature,humidity,pressure,wind_direction,wind_speed,Day sin,Day cos,Year sin,Year cos,clear,haze,cloud,rain,dust,thunderstorm
34,288.06,55.0,1017.0,5.0,0.0,0.49999999999999073,0.866025403784444,-0.6424471121859662,0.7663300255398535,0,1,0,0,0,0
35,287.44,58.0,1016.0,5.0,0.0,0.7071067811828079,0.7071067811902871,-0.6418976553374898,0.7667903234080573,0,1,0,0,0,0
36,286.75,77.0,1016.0,5.0,0.0,0.8660254037791554,0.5000000000091509,-0.6413478686967901,0.767250227317063,0,1,0,0,0,0
37,286.98,62.0,1016.0,9.0,0.0,0.9659258262887338,0.2588190451037692,-0.6407977525463349,0.7677097370305825,0,1,0,0,0,0
38,287.23,62.0,1017.0,9.0,0.0,1.0,6.5702919174253506e-12,-0.6402473071687609,0.7681688523125305,0,1,0,0,0,0
39,287.35,47.0,1017.0,9.0,0.0,0.9659258262921349,-0.25881904509107634,-0.6396965328468309,0.7686275729270603,1,0,0,0,0,0
40,290.58,39.0,1018.0,27.0,1.0,0.8660254037857257,-0.4999999999977708,-0.6391454298636073,0.7690858986384191,1,0,0,0,0,0
41,294.61,23.0,1018.0,27.0,1.0,0.7071067811920997,-0.7071067811809955,-0.6385939985021903,0.7695438292111662,1,0,0,0,0,0
42,297.5,15.0,1021.0,270.0,4.0,0.5000000000113707,-0.8660254037778737,-0.638042239045893,0.7700013644100272,1,0,0,0,0,0
43,300.03,23.0,1018.0,0.0,2.0,0.25881904510624515,-0.9659258262880703,-0.6374901517781962,0.7704585039999314,0,1,0,0,0,0
44,302.15,11.0,1017.0,15.0,1.0,9.13363606901987e-12,-1.0,-0.63693773698275,0.7709152477460108,1,0,0,0,0,0
45,302.35,21.0,1017.0,15.0,1.0,-0.2588190451026564,-0.9659258262890319,-0.6363849949433722,0.771371595413601,1,0,0,0,0,0
46,301.49,21.0,1016.0,355.0,0.0,-0.4999999999955509,-0.8660254037870073,-0.6358319259440489,0.7718275467682412,1,0,0,0,0,0
47,301.1,22.0,1016.0,280.0,2.0,-0.7071067811791828,-0.7071067811939122,-0.6352785302689344,0.7722831015756739,1,0,0,0,0,0
48,300.49,22.0,1016.0,355.0,0.0,-0.866025403783868,-0.5000000000009883,-0.6347248082023504,0.7727382596018456,1,0,0,0,0,0
49,297.86,72.0,1016.0,14.0,1.0,-0.9659258262874069,-0.25881904510872117,-0.6341707600287868,0.7731930206129067,1,0,0,0,0,0
50,295.9,33.0,1016.0,14.0,1.0,-1.0,-1.1696980220614388e-11,-0.6336163860329006,0.7736473843752115,1,0,0,0,0,0
51,294.28,43.0,1016.0,14.0,1.0,-0.9659258262896954,0.2588190451001804,-0.6330616864995164,0.7741013506553183,1,0,0,0,0,0
52,293.79,46.0,1017.0,15.0,1.0,-0.8660254037882891,0.49999999999333095,-0.6325066617136261,0.7745549192199895,1,0,0,0,0,0
53,292.06,52.0,1017.0,15.0,1.0,-0.7071067811957249,0.7071067811773701,-0.6319513119603446,0.7750080898362283,0,1,0,0,0,0
54,291.31,52.0,1017.0,15.0,1.0,-0.5000000000032083,0.8660254037825863,-0.6313956375250859,0.7754608622711339,1,0,0,0,0,0
55,291.05,28.0,1017.0,11.0,0.0,-0.25881904511119713,0.9659258262867435,-0.6308396386932985,0.7759132362921184,1,0,0,0,0,0
56,290.83,29.0,1017.0,11.0,0.0,2.9159085615794487e-13,1.0,-0.630283315750642,0.7763652116667623,1,0,0,0,0,0
57,290.28,26.0,1017.0,70.0,1.0,0.2588190450977044,0.9659258262903588,-0.6297266689829422,0.7768167881628512,0,1,0,0,0,0
58,290.68,22.0,1017.0,7.0,1.0,0.49999999999111094,0.8660254037895707,-0.6291696986761914,0.7772679655483754,0,1,0,0,0,0
59,289.91,22.0,1017.0,50.0,1.0,0.7071067811858474,0.7071067811872476,-0.6286124051165481,0.7777187435915305,1,0,0,0,0,0
60,289.99,22.0,1016.0,7.0,1.0,0.8660254037813047,0.5000000000054282,-0.628054788590337,0.778169122060717,1,0,0,0,0,0
61,289.06,55.0,1016.0,30.0,1.0,0.96592582628608,0.25881904511367315,-0.6274968493840485,0.7786191007245409,1,0,0,0,0,0
62,289.14,28.0,1017.0,20.0,2.0,1.0,2.271753295436574e-12,-0.626938587784339,0.7790686793518135,1,0,0,0,0,0
63,288.13,28.0,1017.0,11.0,0.0,0.9659258262910223,-0.2588190450952284,-0.6263800040780303,0.7795178577115516,1,0,0,0,0,0
64,293.8,30.0,1018.0,18.0,1.0,0.8660254037908524,-0.4999999999888911,-0.62582109855211,0.7799666355729777,1,0,0,0,0,0
65,298.47,25.0,1018.0,18.0,1.0,0.7071067811890602,-0.7071067811840348,-0.6252618714937307,0.7804150127055203,1,0,0,0,0,0
66,301.62,17.0,1018.0,0.0,1.0,0.5000000000076481,-0.866025403780023,-0.6247023231902106,0.7808629888788133,1,0,0,0,0,0
67,304.52,14.0,1017.0,2.0,1.0,0.2588190451020931,-0.9659258262891829,-0.6241424539289882,0.7813105638627325,1,0,0,0,0,0
68,305.84,14.0,1016.0,2.0,1.0,4.835097447031093e-12,-1.0,-0.6235822639978,0.7817577374272531,1,0,0,0,0,0
69,306.1,15.0,1016.0,2.0,1.0,-0.2588190450927524,-0.9659258262916857,-0.6230217536844147,0.7822045093426632,1,0,0,0,0,0
70,306.47,12.0,1015.0,0.0,1.0,-0.49999999999927347,-0.866025403784858,-0.6224609232768094,0.7826508793794217,1,0,0,0,0,0
71,305.48,16.0,1015.0,270.0,2.0,-0.7071067811822223,-0.7071067811908728,-0.6218997730631257,0.7830968473081938,0,0,0,0,1,0
72,303.99,17.0,1015.0,332.0,0.0,-0.8660254037787414,-0.500000000009868,-0.6213383033316698,0.7835424128998518,0,0,0,0,1,0
73,300.8,22.0,1016.0,10.0,1.0,-0.9659258262885194,-0.25881904510456905,-0.620776514370912,0.783987575925474,1,0,0,0,0,0
74,298.81,27.0,1019.0,10.0,1.0,-1.0,-7.398441598625612e-12,-0.6202144064694863,0.7844323361563461,1,0,0,0,0,0
75,296.64,19.0,1019.0,10.0,1.0,-0.9659258262923491,0.2588190450902764,-0.6196519799161909,0.7848766933639605,1,0,0,0,0,0
76,296.02,37.0,1016.0,15.0,1.0,-0.8660254037861398,0.4999999999970536,-0.6190892349999877,0.7853206473200167,0,1,0,0,0,0
77,294.44,43.0,1017.0,15.0,1.0,-0.7071067811926853,0.7071067811804097,-0.6185261720100019,0.7857641977964214,0,1,0,0,0,0
78,294.14,35.0,1017.0,15.0,1.0,-0.49999999999948563,0.8660254037847356,-0.6179627912355223,0.7862073445652884,1,0,0,0,0,0
79,293.67,28.0,1017.0,30.0,1.0,-0.2588190451070451,0.965925826287856,-0.6173990929660012,0.7866500873989395,1,0,0,0,0,0
80,292.67,30.0,1017.0,40.0,1.0,-9.96178575022013e-12,1.0,-0.6168350774910534,0.7870924260699033,1,0,0,0,0,0
81,292.59,30.0,1016.0,10.0,2.0,0.25881904510185644,0.9659258262892463,-0.6162707451004126,0.7875343603509515,1,0,0,0,0,0
82,291.13,30.0,1016.0,50.0,1.0,0.49999999999483363,0.8660254037874214,-0.6157060960841091,0.7879758900149585,0,1,0,0,0,0
83,290.89,30.0,1016.0,50.0,1.0,0.7071067811785972,0.7071067811944979,-0.6151411307322019,0.7884170148351113,1,0,0,0,0,0
84,290.28,32.0,1016.0,10.0,1.0,0.8660254037834539,0.5000000000017055,-0.6145758493349571,0.7888577345847705,1,0,0,0,0,0
85,290.2,32.0,1016.0,20.0,2.0,0.9659258262871926,0.2588190451095211,-0.6140102521828034,0.7892980490375041,1,0,0,0,0,0
86,290.12,32.0,1016.0,30.0,2.0,1.0,1.2525129901814649e-11,-0.6134443395663315,0.7897379579670889,1,0,0,0,0,0
87,289.79,30.0,1016.0,20.0,1.0,0.9659258262899098,-0.2588190450993805,-0.6128781117762941,0.7901774611475098,1,0,0,0,0,0
88,293.79,30.0,1017.0,30.0,1.0,0.8660254037887032,-0.49999999999261374,-0.6123115691036063,0.7906165583529601,1,0,0,0,0,0
89,297.97,24.0,1017.0,40.0,1.0,0.7071067811860207,-0.7071067811870744,-0.6117447118393445,0.7910552493578418,1,0,0,0,0,0
90,300.83,19.0,1016.0,26.0,1.0,0.5000000000039255,-0.8660254037821723,-0.6111775402747469,0.7914935339367657,1,0,0,0,0,0
91,303.14,16.0,1016.0,254.0,1.0,0.2588190451119971,-0.9659258262865291,-0.6106100547012132,0.7919314118645512,1,0,0,0,0,0
92,304.83,15.0,1015.0,254.0,1.0,5.365588250423161e-13,-1.0,-0.6100422554103044,0.7923688829162266,1,0,0,0,0,0
93,304.84,16.0,1014.0,254.0,1.0,-0.25881904509690445,-0.9659258262905732,-0.6094741426937428,0.7928059468670295,1,0,0,0,0,0
94,304.68,21.0,1013.0,245.0,0.0,-0.4999999999903938,-0.8660254037899848,-0.6089057168434114,0.7932426034924065,1,0,0,0,0,0
95,304.27,20.0,1013.0,245.0,0.0,-0.7071067811852618,-0.7071067811878332,-0.6083369781513094,0.793678852568048,1,0,0,0,0,0
96,302.1,23.0,1015.0,260.0,3.0,-0.8660254037808907,-0.5000000000061453,-0.6077679269097316,0.7941146938697502,1,0,0,0,0,0
97,299.1,27.0,1013.0,287.0,0.0,-0.9659258262858657,-0.25881904511447307,-0.6071985634109986,0.7945501271736224,1,0,0,0,0,0
98,297.02,40.0,1013.0,287.0,0.0,-1.0,-3.0999029766368348e-12,-0.6066288879476361,0.794985152255949,1,0,0,0,0,0
99,295.08,46.0,1013.0,287.0,0.0,-0.9659258262912366,0.25881904509442843,-0.6060589008123303,0.7954197688932241,1,0,0,0,0,0
100,293.68,56.0,1013.0,36.0,0.0,-0.8660254037839905,0.5000000000007763,-0.6054886022979272,0.7958539768621519,1,0,0,0,0,0
101,293.0,63.0,1014.0,36.0,0.0,-0.7071067811896458,0.7071067811834493,-0.6049179926974334,0.7962877759396461,1,0,0,0,0,0
102,291.07,68.0,1014.0,36.0,0.0,-0.5000000000083653,0.8660254037796089,-0.6043470723040147,0.7967211659028307,1,0,0,0,0,0
103,290.99,72.0,1013.0,100.0,1.0,-0.258819045102893,0.9659258262889685,-0.603775841410997,0.7971541465290403,1,0,0,0,0,0
104,290.14,68.0,1013.0,56.0,0.0,-5.663247128231354e-12,1.0,-0.6032043003118656,0.797586717595819,0,1,0,0,0,0
105,289.9,72.0,1013.0,56.0,0.0,0.25881904509195247,0.9659258262919,-0.6026324493002649,0.7980188788809219,1,0,0,0,0,0
106,288.91,63.0,1013.0,83.0,0.0,0.49999999999855627,0.8660254037852722,-0.602060288669999,0.7984506301623148,1,0,0,0,0,0
107,288.98,72.0,1013.0,83.0,0.0,0.7071067811816367,0.7071067811914584,-0.6014878187150308,0.7988819712181733,1,0,0,0,0,0
108,287.9,72.0,1013.0,83.0,0.0,0.8660254037783273,0.5000000000105853,-0.600915039729482,0.7993129018268846,1,0,0,0,0,0
109,287.97,63.0,1012.0,42.0,1.0,0.9659258262883051,0.258819045105369,-0.6003419520075881,0.7997434217670807,1,0,0,0,0,0
110,287.06,62.0,1013.0,42.0,1.0,1.0,8.226591279825873e-12,-0.599768555843879,0.800173530817502,0,1,0,0,0,0
111,287.0,62.0,1013.0,42.0,1.0,0.9659258262887972,-0.25881904510353254,-0.5991948515329071,0.8006032287572025,1,0,0,0,0,0
112,290.95,48.0,1013.0,80.0,0.0,0.8660254037865539,-0.4999999999963363,-0.5986208393694284,0.8010325153654132,1,0,0,0,0,0
113,294.65,30.0,1014.0,80.0,0.0,0.7071067811932709,-0.7071067811798242,-0.5980465196483573,0.8014613904215767,1,0,0,0,0,0
114,297.52,24.0,1014.0,80.0,0.0,0.5000000000002028,-0.8660254037843216,-0.5974718926647657,0.8018898537053469,1,0,0,0,0,0
115,299.46,21.0,1013.0,110.0,2.0,0.258819045107845,-0.9659258262876417,-0.596896958713884,0.8023179049965891,1,0,0,0,0,0
116,301.09,23.0,1012.0,0.0,1.0,1.0789935431420391e-11,-1.0,-0.5963217180911,0.8027455440753805,1,0,0,0,0,0
117,301.28,23.0,1011.0,0.0,1.0,-0.2588190451010565,-0.9659258262894607,-0.5957461710919589,0.80317277072201,1,0,0,0,0,0
118,301.21,32.0,1011.0,193.0,0.0,-0.4999999999941165,-0.8660254037878355,-0.5951703180121637,0.8035995847169783,1,0,0,0,0,0
119,300.73,36.0,1011.0,193.0,0.0,-0.7071067811780116,-0.7071067811950834,-0.5945941591475742,0.8040259858409983,1,0,0,0,0,0
120,299.28,39.0,1011.0,193.0,0.0,-0.8660254037830398,-0.5000000000024228,-0.5940176947942077,0.8044519738749949,1,0,0,0,0,0
121,296.99,47.0,1011.0,159.0,0.0,-0.9659258262869782,-0.258819045110321,-0.5934409252482383,0.8048775486001053,1,0,0,0,0,0
122,295.09,53.0,1011.0,159.0,0.0,-1.0,1.1986356453519418e-12,-0.5928638508059968,0.8053027097976789,1,0,0,0,0,0
123,293.68,52.0,1012.0,159.0,0.0,-0.965925826290124,0.25881904509858056,-0.5922864717639251,0.8057274572493115,1,0,0,0,0,0
124,292.62,56.0,1012.0,60.0,0.0,-0.8660254037891172,0.4999999999918965,-0.5917087884187587,0.8061517907367102,1,0,0,0,0,0
125,291.34,59.0,1013.0,60.0,0.0,-0.7071067811866062,0.7071067811864888,-0.5911308010672522,0.806575710041896,0,1,0,0,0,0
126,290.91,59.0,1013.0,60.0,0.0,-0.5000000000046426,0.8660254037817582,-0.5905525100063624,0.8069992149470687,0,1,0,0,0,0
127,290.21,63.0,1014.0,53.0,0.0,-0.258819045112797,0.9659258262863147,-0.5899739155332017,0.8074223052346415,0,1,0,0,0,0
128,289.69,100.0,1014.0,37.0,1.0,-1.364708506242577e-12,1.0,-0.5893950179450387,0.8078449806872403,0,1,0,0,0,0
129,289.14,67.0,1014.0,37.0,1.0,0.25881904509610454,0.9659258262907875,-0.5888158175392975,0.8082672410877041,0,1,0,0,0,0
130,288.29,67.0,1014.0,64.0,1.0,0.49999999998967665,0.8660254037903988,-0.5882363146135581,0.8086890862190853,0,1,0,0,0,0
131,287.83,72.0,1014.0,64.0,1.0,0.7071067811846763,0.7071067811884189,-0.5876565094655557,0.8091105158646495,1,0,0,0,0,0
132,287.64,77.0,1014.0,64.0,1.0,0.8660254037804765,0.5000000000068626,-0.5870764023931807,0.809531529807876,1,0,0,0,0,0
133,286.76,87.0,1015.0,83.0,0.0,0.9659258262856514,0.25881904511527304,-0.5864959936944789,0.8099521278324575,0,0,1,0,0,0
134,286.52,67.0,1015.0,83.0,0.0,1.0,3.928052657837096e-12,-0.585915283667651,0.8103723097223005,1,0,0,0,0,0
135,286.79,67.0,1015.0,83.0,0.0,0.965925826291451,-0.2588190450936285,-0.5853342726110522,0.8107920752615251,1,0,0,0,0,0
136,290.15,59.0,1016.0,66.0,0.0,0.8660254037844046,-0.500000000000059,-0.5847529608231926,0.8112114242344654,1,0,0,0,0,0
137,293.96,46.0,1016.0,66.0,0.0,0.7071067811902313,-0.7071067811828637,-0.5841713486026908,0.8116303564257028,1,0,0,0,0,0
138,296.9,24.0,1017.0,66.0,0.0,0.5000000000090825,-0.8660254037791949,-0.583589436248458,0.8120488716199333,1,0,0,0,0,0
139,298.96,29.0,1016.0,175.0,1.0,0.25881904510369297,-0.9659258262887542,-0.5830072240594212,0.8124669696021666,1,0,0,0,0,0
140,299.92,60.0,1016.0,220.0,3.0,6.4913968094316145e-12,-1.0,-0.5824247123347076,0.8128846501575935,0,0,1,0,0,0
141,299.75,24.0,1015.0,175.0,1.0,-0.2588190450911525,-0.9659258262921144,-0.5818419013735983,0.8133019130716194,1,0,0,0,0,0
142,299.49,30.0,1015.0,0.0,1.0,-0.4999999999978391,-0.8660254037856863,-0.5812587914755282,0.8137187581298643,1,0,0,0,0,0
143,298.28,42.0,1015.0,166.0,0.0,-0.7071067811810512,-0.707106781192044,-0.5806753829400856,0.8141351851181626,1,0,0,0,0,0
144,296.81,100.0,1016.0,220.0,1.0,-0.8660254037779131,-0.5000000000113024,-0.5800916760670124,0.814551193822564,0,1,0,0,0,0
145,293.88,100.0,1016.0,270.0,2.0,-0.9659258262880908,-0.258819045106169,-0.5795076711562038,0.8149667840293328,0,1,0,0,0,0
146,291.99,100.0,1017.0,240.0,1.0,-1.0,-9.054740961026134e-12,-0.5789233685077081,0.8153819555249481,0,1,0,0,0,0
147,291.23,93.0,1018.0,147.0,0.0,-0.9659258262890116,0.25881904510273257,-0.5783387684217265,0.8157967080961044,0,2,0,0,0,0
148,290.52,93.0,1018.0,46.0,0.0,-0.8660254037869679,0.49999999999561917,-0.577753871198613,0.8162110415297116,0,2,0,0,0,0
149,289.48,93.0,1018.0,46.0,0.0,-0.7071067811938565,0.7071067811792386,-0.5771686771388743,0.8166249556128944,0,1,0,0,0,0
150,289.29,93.0,1018.0,46.0,0.0,-0.50000000000092,0.8660254037839075,-0.5765831865431698,0.8170384501329937,0,1,0,0,0,0
151,288.92,87.0,1018.0,24.0,0.0,-0.25881904510864495,0.9659258262874273,-0.5759973997122644,0.8174515248775979,0,1,0,0,0,0
152,288.82,87.0,1018.0,159.0,0.0,-1.1618085112620652e-11,1.0,-0.5754113169472148,0.8178641796344133,0,1,0,0,0,0
153,287.99,87.0,1018.0,159.0,0.0,0.2588190451002566,0.9659258262896749,-0.5748249385490904,0.8182764141914604,0,1,0,0,0,0
154,287.64,93.0,1019.0,53.0,0.0,0.4999999999933993,0.8660254037882495,-0.5742382648191592,0.8186882283369422,0,2,0,0,0,0
155,286.58,93.0,1019.0,260.0,1.0,0.7071067811774261,0.707106781195669,-0.5736512960588402,0.8190996218592784,0,1,0,0,0,0
156,286.62,93.0,1018.0,53.0,0.0,0.8660254037826258,0.5000000000031399,-0.5730640325697046,0.8195105945471044,0,1,0,0,0,0
157,286.63,93.0,1018.0,84.0,0.0,0.9659258262867638,0.25881904511112097,-0.572476474653475,0.8199211461892718,0,1,0,0,0,0
158,286.21,93.0,1019.0,84.0,0.0,1.0,-3.704859641516809e-13,-0.5718886226120249,0.8203312765748487,0,1,0,0,0,0
159,285.61,100.0,1020.0,84.0,0.0,0.9659258262903384,-0.2588190450977806,-0.5713004767473792,0.8207409854931197,0,1,0,0,0,0
160,287.15,93.0,1020.0,300.0,1.0,0.8660254037895313,-0.49999999999117933,-0.5707120373617137,0.8211502727335855,0,1,0,0,0,0
161,288.74,77.0,1020.0,234.0,1.0,0.7071067811871918,-0.7071067811859032,-0.570123304757355,0.821559138085964,0,2,0,0,0,0
162,290.87,82.0,1020.0,240.0,2.0,0.5000000000053599,-0.8660254037813441,-0.5695342792367803,0.8219675813401895,0,2,0,0,0,0
163,292.87,77.0,1019.0,201.0,1.0,0.25881904511359693,-0.9659258262861005,-0.5689449611026175,0.8223756022864134,0,2,0,0,0,0
164,294.28,60.0,1017.0,201.0,1.0,2.192858187442838e-12,-1.0,-0.5683553506576444,0.8227832007150037,0,1,0,0,0,0
165,294.83,87.0,1017.0,250.0,4.0,-0.2588190450953046,-0.9659258262910019,-0.5677654482047428,0.8231903764165781,0,1,0,0,0,0
166,294.94,64.0,1016.0,200.0,3.0,-0.4999999999889594,-0.8660254037908129,-0.5671752540470842,0.8235971291818746,0,1,0,0,0,0
167,294.17,72.0,1016.0,0.0,2.0,-0.7071067811840906,-0.7071067811890044,-0.5665847684878503,0.8240034588019451,0,1,0,0,0,0
168,292.82,82.0,1016.0,270.0,3.0,-0.8660254037800624,-0.5000000000075798,-0.5659939918304189,0.8244093650680272,0,1,0,0,0,0
169,290.75,82.0,1016.0,300.0,2.0,-0.9659258262892033,-0.25881904510201686,-0.5654029243783173,0.8248148477715753,0,1,0,0,0,0
170,289.62,87.0,1016.0,260.0,3.0,-1.0,-4.756202339037357e-12,-0.5648115664352223,0.8252199067042617,0,1,0,0,0,0
171,288.77,82.0,1016.0,250.0,2.0,-0.9659258262916653,0.2588190450928286,-0.5642199183049602,0.8256245416579766,0,1,0,0,0,0
172,288.34,82.0,1016.0,150.0,1.0,-0.8660254037848186,0.4999999999993418,-0.5636279802915061,0.826028752424828,0,1,0,0,0,0
173,287.76,93.0,1017.0,234.0,0.0,-0.7071067811908169,0.707106781182278,-0.563035752698984,0.8264325387971414,0,1,0,0,0,0
174,287.83,87.0,1017.0,260.0,7.0,-0.5000000000097997,0.8660254037787808,-0.5624432358316669,0.8268359005674608,0,1,0,0,0,0
175,288.38,87.0,1018.0,270.0,4.0,-0.2588190451044929,0.9659258262885398,-0.5618504299939762,0.8272388375285483,0,1,0,0,0,0
176,287.91,87.0,1016.0,80.0,2.0,-7.319546490631876e-12,1.0,-0.5612573354904821,0.8276413494733842,0,1,0,0,0,0
177,287.75,82.0,1016.0,240.0,2.0,0.2588190450903526,0.9659258262923287,-0.5606639526259026,0.8280434361951671,0,1,0,0,0,0
178,287.91,82.0,1016.0,168.0,0.0,0.49999999999712186,0.8660254037861004,-0.5600702817051043,0.8284450974873139,0,1,0,0,0,0
179,287.93,77.0,1015.0,0.0,2.0,0.7071067811804655,0.7071067811926295,-0.5594763230330546,0.8288463331434923,0,0,0,1,0,0
180,288.07,87.0,1015.0,130.0,1.0,0.8660254037847751,0.4999999999994173,-0.5588820769150098,0.8292471429574931,0,0,0,1,0,0
181,287.86,87.0,1016.0,188.0,0.0,0.9659258262878764,0.25881904510696885,-0.558287543656233,0.8296475267234211,0,1,0,0,0,0
182,287.93,87.0,1016.0,110.0,2.0,1.0,9.882890642226395e-12,-0.5576927235621815,0.8300474842355685,0,3,0,1,0,0
183,288.14,82.0,1017.0,290.0,4.0,0.9659258262892259,-0.2588190451019327,-0.5570976169384602,0.8304470152884462,0,3,0,1,0,0
184,288.37,87.0,1017.0,230.0,2.0,0.866025403787382,-0.49999999999490197,-0.5565022240908211,0.8308461196767845,0,1,0,0,0,0
185,289.5,72.0,1017.0,260.0,2.0,0.707106781194442,-0.707106781178653,-0.5559065453251635,0.8312447971955326,0,1,0,0,0,0
186,289.91,68.0,1016.0,274.0,1.0,0.5000000000016372,-0.8660254037834934,-0.5553105809475333,0.8316430476398592,0,1,0,0,0,0
187,290.56,63.0,1016.0,338.0,1.0,0.25881904510944487,-0.965925826287213,-0.5547143312641233,0.8320408708051525,0,0,1,0,0,0
188,291.33,48.0,1015.0,0.0,2.0,1.2446234793820913e-11,-1.0,-0.5541177965812728,0.8324382664870202,1,0,0,0,0,0
189,291.34,48.0,1014.0,270.0,2.0,-0.2588190450994567,-0.9659258262898893,-0.5535209772054677,0.8328352344812893,1,0,0,0,0,0
190,291.8,45.0,1014.0,348.0,2.0,-0.499999999992682,-0.8660254037886637,-0.5529238734433398,0.8332317745840071,1,0,0,0,0,0
191,291.95,25.0,1015.0,310.0,7.0,-0.7071067811871302,-0.7071067811859649,-0.5523264856016675,0.8336278865914402,1,0,0,0,0,0
